t,beta_B,P_norm,Phi_norm
0.0036503650365036504,2.3320646430793084e-29,4.8838447374307564e-05,3.4130509637362944e-07
0.0037003700370037006,2.333814522672391e-29,4.888731513826751e-05,3.4181748945622695e-07
0.0037503750375037503,2.335565715298797e-29,4.893623179932565e-05,3.4233065178216055e-07
0.0038003800380038005,2.3373182219437703e-29,4.898519740640833e-05,3.428445845062773e-07
0.0038503850385038507,2.3390720435932934e-29,4.9034212008491036e-05,3.4335928878515707e-07
0.0039003900390039005,2.340827181234087e-29,4.908327565459816e-05,3.43874765777116e-07
0.00395039503950395,2.342583635853616e-29,4.913238839380316e-05,3.443910166422108e-07
0.004000400040004,2.3443414084400797e-29,4.9181550275228543e-05,3.449080425422367e-07
0.004050405040504051,2.3461004999824266e-29,4.923076134804612e-05,3.4542584464073633e-07
0.004100410041004101,2.3478609114703426e-29,4.928002166147681e-05,3.4594442410299666e-07
0.00415041504150415,2.3496226438942576e-29,4.932933126479072e-05,3.464637820960564e-07
0.0042004200420042,2.3513856982453437e-29,4.937869020730738e-05,3.4698391978870343e-07
0.0042504250425042505,2.3531500755155172e-29,4.942809853839555e-05,3.475048383514826e-07
0.004300430043004301,2.3549157766974404e-29,4.947755630747349e-05,3.4802653895669615e-07
0.004350435043504351,2.356682802784517e-29,4.952706356400889e-05,3.4854902277840394e-07
0.0044004400440044,2.3584511547708985e-29,4.957662035751886e-05,3.4907229099243053e-07
0.00445044504450445,2.3602208336514842e-29,4.962622673757016e-05,3.495963447763659e-07
0.004500450045004501,2.3619918404219142e-29,4.967588275377903e-05,3.501211853095663e-07
0.004550455045504551,2.3637641760785806e-29,4.972558845581146e-05,3.506468137731594e-07
0.004600460046004601,2.365537841618622e-29,4.9775343893383114e-05,3.511732313500465e-07
0.00465046504650465,2.3673128380399262e-29,4.982514911625939e-05,3.517004392249041e-07
0.0047004700470047005,2.3690891663411237e-29,4.987500417425541e-05,3.5222843858418636e-07
0.004750475047504751,2.3708668275216038e-29,4.9924909117236284e-05,3.5275723061613155e-07
0.004800480048004801,2.3726458225815005e-29,4.997486399511693e-05,3.5328681651075907e-07
0.004850485048504851,2.3744261525216973e-29,5.0024868857862225e-05,3.538171974598756e-07
0.0049004900490049,2.37620781834383e-29,5.007492375548702e-05,3.543483746570773e-07
0.0049504950495049506,2.377990821050287e-29,5.01250287380562e-05,3.548803492977523e-07
0.005000500050005001,2.379775161644207e-29,5.017518385568483e-05,3.55413122579083e-07
0.005050505050505051,2.3815608411294838e-29,5.0225389158537996e-05,3.5594669570004974e-07
0.0051005100510051,2.3833478605107624e-29,5.027564469683116e-05,3.5648106986143186e-07
0.0051505150515051504,2.385136220793442e-29,5.032595052082983e-05,3.57016246265812e-07
0.005200520052005201,2.3869259229836762e-29,5.03763066808499e-05,3.5755222611757823e-07
0.005250525052505251,2.3887169680883753e-29,5.042671322725762e-05,3.5808901062292725e-07
0.005300530053005301,2.3905093571152023e-29,5.047717021046964e-05,3.58626600989865e-07
0.00535053505350535,2.3923030910725797e-29,5.052767768095303e-05,3.591649984282132e-07
0.0054005400540054005,2.394098170969682e-29,5.0578235689225334e-05,3.597042041496074e-07
0.005450545054505451,2.3958945978164455e-29,5.0628844285854733e-05,3.602442193675039e-07
0.005500550055005501,2.3976923726235615e-29,5.0679503521459926e-05,3.6078504529718015e-07
0.005550555055505551,2.3994914964024832e-29,5.0730213446710316e-05,3.613266831557389e-07
0.0056005600560056,2.4012919701654153e-29,5.0780974112325875e-05,3.6186913416210795e-07
0.005650565056505651,2.403093794925332e-29,5.083178556907756e-05,3.6241239953704736e-07
0.005700570057005701,2.4048969716959593e-29,5.0882647867786916e-05,3.629564805031487e-07
0.005750575057505751,2.406701501491789e-29,5.0933561059326435e-05,3.635013782848397e-07
0.005800580058005801,2.4085073853280702e-29,5.0984525194619516e-05,3.6404709410838446e-07
0.0058505850585058505,2.410314624220818e-29,5.103554032464046e-05,3.645936292018911e-07
0.005900590059005901,2.412123219186807e-29,5.108660650041463e-05,3.6514098479530927e-07
0.005950595059505951,2.4139331712435736e-29,5.1137723773018395e-05,3.6568916212043503e-07
0.006000600060006001,2.415744481409421e-29,5.1188892193579296e-05,3.6623816241091446e-07
0.00605060506050605,2.417557150703415e-29,5.124011181327595e-05,3.66787986902246e-07
0.006100610061006101,2.4193711801453862e-29,5.1291382683338266e-05,3.6733863683178215e-07
0.006150615061506151,2.4211865707559317e-29,5.134270485504736e-05,3.678901134387341e-07
0.006200620062006201,2.423003323556409e-29,5.1394078379735675e-05,3.6844241796417105e-07
0.006250625062506251,2.4248214395689508e-29,5.1445503308787015e-05,3.689955516510287e-07
0.0063006300630063005,2.426640919816448e-29,5.149697969363657e-05,3.695495157441056e-07
0.006350635063506351,2.4284617653225648e-29,5.1548507585771064e-05,3.701043114900709e-07
0.006400640064006401,2.4302839771117316e-29,5.160008703672869e-05,3.706599401374657e-07
0.006450645064506451,2.432107556209147e-29,5.1651718098099204e-05,3.7121640293670344e-07
0.006500650065006501,2.4339325036407817e-29,5.170340082152407e-05,3.717737011400779e-07
0.0065506550655065506,2.435758820433371e-29,5.175513525869625e-05,3.7233183600175933e-07
0.006600660066006601,2.4375865076144267e-29,5.180692146136061e-05,3.72890808777804e-07
0.006650665066506651,2.4394155662122244e-29,5.185875948131365e-05,3.734506207261512e-07
0.006700670067006701,2.4412459972558206e-29,5.1910649370403853e-05,3.7401127310663156e-07
0.006750675067506751,2.4430778017750348e-29,5.1962591180531396e-05,3.745727671809643e-07
0.006800680068006801,2.4449109808004634e-29,5.201458496364853e-05,3.751351042127637e-07
0.006850685068506851,2.446745535363479e-29,5.206663077175948e-05,3.756982854675427e-07
0.006900690069006901,2.4485814664962206e-29,5.211872865692042e-05,3.762623122127112e-07
0.006950695069506951,2.4504187752316092e-29,5.2170878671239653e-05,3.7682718571758495e-07
0.0070007000700070005,2.4522574626033375e-29,5.222308086687764e-05,3.7739290725338374e-07
0.007050705070507051,2.4540975296458737e-29,5.227533529604708e-05,3.7795947809323476e-07
0.007100710071007101,2.4559389773944625e-29,5.232764201101277e-05,3.785268995121787e-07
0.007150715071507151,2.4577818068851255e-29,5.238000106409193e-05,3.790951727871689e-07
0.007200720072007201,2.459626019154661e-29,5.243241250765411e-05,3.7966429919707606e-07
0.007250725072507251,2.461471615240647e-29,5.2484876394121216e-05,3.802342800226916e-07
0.007300730073007301,2.463318596181438e-29,5.25373927759676e-05,3.808051165467287e-07
0.007350735073507351,2.4651669630161702e-29,5.258996170572025e-05,3.813768100538265e-07
0.007400740074007401,2.4670167167847558e-29,5.2642583235958575e-05,3.819493618305526e-07
0.007450745074507451,2.4688678585278917e-29,5.2695257419314586e-05,3.8252277316540787e-07
0.007500750075007501,2.470720389287053e-29,5.274798430847306e-05,3.8309704534882533e-07
0.007550755075507551,2.4725743101044948e-29,5.280076395617142e-05,3.836721796731757e-07
0.007600760076007601,2.4744296220232584e-29,5.285359641519985e-05,3.8424817743277107e-07
0.007650765076507651,2.4762863260871639e-29,5.290648173840142e-05,3.8482503992386497e-07
0.0077007700770077014,2.4781444233408175e-29,5.295941997867201e-05,3.8540276844465834e-07
0.007750775077507751,2.4800039148296084e-29,5.3012411188960485e-05,3.8598136429530077e-07
0.007800780078007801,2.481864801599709e-29,5.3065455422268624e-05,3.8656082877789396e-07
0.00785078507850785,2.4837270846980774e-29,5.3118552731651304e-05,3.871411631964929e-07
0.0079007900790079,2.4855907651724563e-29,5.317170317021648e-05,3.877223688571113e-07
0.00795079507950795,2.4874558440713793e-29,5.3224906791125136e-05,3.883044470677262e-07
0.008000800080008,2.489322322444159e-29,5.327816364759164e-05,3.88887399138273e-07
0.008050805080508051,2.4911902013409037e-29,5.3331473792883454e-05,3.8947122638065815e-07
0.008100810081008101,2.4930594818125013e-29,5.3384837280321365e-05,3.9005593010875505e-07
0.008150815081508151,2.4949301649106351e-29,5.343825416327963e-05,3.90641511638411e-07
0.008200820082008202,2.4968022516877757e-29,5.349172449518576e-05,3.912279722874482e-07
0.008250825082508252,2.4986757431971784e-29,5.3545248329520775e-05,3.9181531337566617e-07
0.0083008300830083,2.5005506404928977e-29,5.359882571981925e-05,3.924035362248491e-07
0.00835083508350835,2.502426944629771e-29,5.3652456719669246e-05,3.929926421587614e-07
0.0084008400840084,2.5043046566634334e-29,5.370614138271261e-05,3.935826325031582e-07
0.00845084508450845,2.5061837776503063e-29,5.3759879762644616e-05,3.941735085857827e-07
0.008500850085008501,2.50806430864761e-29,5.3813671913214454e-05,3.94765271736373e-07
0.008550855085508551,2.5099462507133518e-29,5.3867517888225086e-05,3.95357923286662e-07
0.008600860086008601,2.511829604906338e-29,5.392141774153318e-05,3.9595146457038305e-07
0.008650865086508652,2.5137143722861658e-29,5.397537152704943e-05,3.9654589692327166e-07
0.008700870087008702,2.5156005539132307e-29,5.402937929873843e-05,3.9714122168306797e-07
0.008750875087508752,2.5174881508487195e-29,5.408344111061869e-05,3.9773744018952075e-07
0.0088008800880088,2.5193771641546185e-29,5.413755701676284e-05,3.983345537843902e-07
0.00885088508850885,2.5212675948937137e-29,5.419172707129773e-05,3.9893256381145187e-07
0.0089008900890089,2.5231594441295821e-29,5.424595132840416e-05,3.9953147161649696e-07
0.008950895089508951,2.525052712926602e-29,5.430022984231724e-05,4.00131278547338e-07
0.009000900090009001,2.52694740234995e-29,5.4354562667326355e-05,4.007319859538108e-07
0.009050905090509051,2.5288435134656027e-29,5.4408949857775264e-05,4.013335951877768e-07
0.009100910091009102,2.5307410473403373e-29,5.446339146806193e-05,4.019361076031295e-07
0.009150915091509152,2.532640005041728e-29,5.4517887552638975e-05,4.0253952455579186e-07
0.009200920092009202,2.534540387638154e-29,5.4572438166013264e-05,4.031438474037249e-07
0.00925092509250925,2.536442196198792e-29,5.462704336274645e-05,4.037490775069256e-07
0.0093009300930093,2.538345431793626e-29,5.4681703197454564e-05,4.043552162274367e-07
0.00935093509350935,2.540250095493439e-29,5.473641772480843e-05,4.049622649293413e-07
0.009400940094009401,2.542156188369817e-29,5.479118699953352e-05,4.05570224978773e-07
0.009450945094509451,2.5440637114951556e-29,5.4846011076410056e-05,4.0617909774391665e-07
0.009500950095009501,2.5459726659426483e-29,5.490089001027308e-05,4.0678888459500944e-07
0.009550955095509552,2.547883052786297e-29,5.495582385601253e-05,4.073995869043464e-07
0.009600960096009602,2.5497948731009103e-29,5.501081266857319e-05,4.0801120604628346e-07
0.009650965096509652,2.551708127962103e-29,5.506585650295496e-05,4.086237433972394e-07
0.009700970097009702,2.553622818446295e-29,5.512095541421263e-05,4.092372003356985e-07
0.00975097509750975,2.5555389456307137e-29,5.517610945745617e-05,4.0985157824221446e-07
0.0098009800980098,2.5574565105933996e-29,5.523131868785063e-05,4.104668784994163e-07
0.009850985098509851,2.559375514413198e-29,5.5286583160616306e-05,4.1108310249200637e-07
0.009900990099009901,2.561295958169762e-29,5.534190293102874e-05,4.117002516067643e-07
0.009950995099509951,2.563217842943558e-29,5.5397278054418715e-05,4.123183272325554e-07
0.010001000100010001,2.5651411698158666e-29,5.5452708586172556e-05,4.129373307603282e-07
0.010051005100510052,2.567065939868771e-29,5.550819458173177e-05,4.1355726358311927e-07
0.010101010101010102,2.5689921541851724e-29,5.556373609659349e-05,4.141781270960563e-07
0.010151015101510152,2.570919813848783e-29,5.561933318631037e-05,4.1479992269636184e-07
0.0102010201020102,2.572848919944129e-29,5.567498590649058e-05,4.1542265178335744e-07
0.01025102510251025,2.5747794735565494e-29,5.5730694312798014e-05,4.1604631575846284e-07
0.010301030103010301,2.576711475772198e-29,5.578645846095222e-05,4.1667091602520307e-07
0.010351035103510351,2.578644927678042e-29,5.584227840672853e-05,4.1729645398920945e-07
0.010401040104010401,2.580579830361868e-29,5.589815420595802e-05,4.179229310582257e-07
0.010451045104510451,2.582516184912275e-29,5.5954085914527676e-05,4.185503486421068e-07
0.010501050105010502,2.584453992418681e-29,5.60100735883804e-05,4.1917870815282544e-07
0.010551055105510552,2.5863932539713207e-29,5.60661172835151e-05,4.1980801100447226e-07
0.010601060106010602,2.5883339706612467e-29,5.6122217055986644e-05,4.204382586132633e-07
0.010651065106510652,2.590276143580331e-29,5.6178372961906066e-05,4.2106945239753916e-07
0.0107010701070107,2.5922197738212644e-29,5.6234585057440487e-05,4.2170159377777083e-07
0.01075107510751075,2.5941648624775555e-29,5.629085339881322e-05,4.2233468417655957e-07
0.010801080108010801,2.5961114106435394e-29,5.634717804230397e-05,4.2296872501864565e-07
0.010851085108510851,2.598059419414367e-29,5.640355904424856e-05,4.236037177309059e-07
0.010901090109010901,2.6000088898860106e-29,5.645999646103926e-05,4.242396637423605e-07
0.010951095109510952,2.6019598231552694e-29,5.651649034912486e-05,4.2487656448417394e-07
0.011001100110011002,2.603912220319761e-29,5.657304076501054e-05,4.255144213896593e-07
0.011051105110511052,2.605866082477929e-29,5.662964776525795e-05,4.2615323589428285e-07
0.011101110111011102,2.607821410729041e-29,5.668631140648549e-05,4.267930094356649e-07
0.01115111511151115,2.609778206173191e-29,5.6743031745368163e-05,4.2743374345358454e-07
0.0112011201120112,2.611736469911293e-29,5.67998088386376e-05,4.280754393899805e-07
0.011251125112511251,2.613696203045094e-29,5.685664274308227e-05,4.2871809868895937e-07
0.011301130113011301,2.615657406677162e-29,5.6913533515547444e-05,4.2936172279679275e-07
0.011351135113511351,2.6176200819108965e-29,5.6970481212935295e-05,4.3000631316192527e-07
0.011401140114011402,2.6195842298505217e-29,5.702748589220496e-05,4.306518712349757e-07
0.011451145114511452,2.6215498516010945e-29,5.7084547610372444e-05,4.312983984687415e-07
0.011501150115011502,2.623516948268494e-29,5.71416664245109e-05,4.319458963181981e-07
0.011551155115511552,2.625485520959439e-29,5.719884239175062e-05,4.325943662405097e-07
0.011601160116011602,2.627455570781468e-29,5.725607556927897e-05,4.3324380969502376e-07
0.01165116511651165,2.629427098842959e-29,5.7313366014340606e-05,4.3389422814328157e-07
0.011701170117011701,2.631400106253116e-29,5.737071378423743e-05,4.3454562304901715e-07
0.011751175117511751,2.6333745941219806e-29,5.742811893632869e-05,4.3519799587816354e-07
0.011801180118011801,2.6353505635604224e-29,5.748558152803103e-05,4.3585134809885223e-07
0.011851185118511852,2.637328015680147e-29,5.754310161681848e-05,4.365056811814212e-07
0.011901190119011902,2.639306951593695e-29,5.760067926022273e-05,4.371609965984144e-07
0.011951195119511952,2.641287372414438e-29,5.765831451583292e-05,4.3781729582458527e-07
0.012001200120012002,2.6432692792565883e-29,5.77160074412958e-05,4.3847458033690505e-07
0.012051205120512052,2.645252673235191e-29,5.777375809431587e-05,4.391328516145585e-07
0.0121012101210121,2.6472375554661247e-29,5.783156653265534e-05,4.3979211113895176e-07
0.012151215121512151,2.649223927066114e-29,5.788943281413423e-05,4.404523603937178e-07
0.012201220122012201,2.651211789152714e-29,5.794735699663033e-05,4.411136008647139e-07
0.012251225122512251,2.653201142844322e-29,5.800533913807949e-05,4.41775834040029e-07
0.012301230123012302,2.655191989260173e-29,5.806337929647546e-05,4.4243906140998593e-07
0.012351235123512352,2.657184329520341e-29,5.8121477529869964e-05,4.4310328446714523e-07
0.012401240124012402,2.659178164745743e-29,5.817963389637289e-05,4.4376850470630815e-07
0.012451245124512452,2.6611734960581347e-29,5.8237848454152223e-05,4.44434723624519e-07
0.012501250125012502,2.6631703245801165e-29,5.829612126143421e-05,4.4510194272107215e-07
0.012551255125512552,2.665168651435126e-29,5.835445237650326e-05,4.457701634975097e-07
0.012601260126012601,2.667168477747449e-29,5.841284185770219e-05,4.464393874576298e-07
0.012651265126512651,2.6691698046422134e-29,5.847128976343219e-05,4.4710961610748856e-07
0.012701270127012701,2.6711726332453897e-29,5.852979615215284e-05,4.4778085095540093e-07
0.012751275127512752,2.673176964683796e-29,5.858836108238222e-05,4.484530935119499e-07
0.012801280128012802,2.67518280008509e-29,5.864698461269702e-05,4.491263452899812e-07
0.012851285128512852,2.6771901405777844e-29,5.8705666801732476e-05,4.498006078046165e-07
0.012901290129012902,2.6791989872912326e-29,5.876440770818249e-05,4.504758825732505e-07
0.012951295129512952,2.6812093413556375e-29,5.882320739079982e-05,4.5115217111555456e-07
0.013001300130013002,2.6832212039020483e-29,5.88820659083958e-05,4.518294749534829e-07
0.013051305130513051,2.685234576062365e-29,5.894098331984079e-05,4.5250779561127447e-07
0.013101310131013101,2.6872494589693344e-29,5.8999959684063956e-05,4.5318713461545613e-07
0.013151315131513151,2.689265853756558e-29,5.905899506005354e-05,4.5386749349484627e-07
0.013201320132013201,2.691283761558482e-29,5.9118089506856644e-05,4.545488737805598e-07
0.013251325132513252,2.693303183510409e-29,5.917724308357955e-05,4.5523127700600976e-07
0.013301330133013302,2.6953241207484883e-29,5.923645584938775e-05,4.559147047069086e-07
0.013351335133513352,2.6973465744097273e-29,5.929572786350574e-05,4.5659915842127863e-07
0.013401340134013402,2.6993705456319815e-29,5.935505918521753e-05,4.572846396894474e-07
0.013451345134513452,2.701396035553964e-29,5.941444987386619e-05,4.579711500540583e-07
0.013501350135013503,2.7034230453152406e-29,5.947389998885439e-05,4.5865869106006773e-07
0.013551355135513551,2.705451576056232e-29,5.95334095896441e-05,4.5934726425475254e-07
0.013601360136013601,2.707481628918215e-29,5.959297873575681e-05,4.600368711877132e-07
0.013651365136513651,2.709513205043324e-29,5.965260748677361e-05,4.6072751341087647e-07
0.013701370137013702,2.7115463055745474e-29,5.9712295902335214e-05,4.61419192478497e-07
0.013751375137513752,2.7135809316557344e-29,5.977204404214192e-05,4.621119099471659e-07
0.013801380138013802,2.715617084431591e-29,5.983185196595386e-05,4.6280566737580846e-07
0.013851385138513852,2.717654765047681e-29,5.9891719733590915e-05,4.635004663256915e-07
0.013901390139013902,2.719693974650431e-29,5.995164740493286e-05,4.641963083604264e-07
0.013951395139513953,2.721734714387125e-29,6.0011635039919276e-05,4.648931950459711e-07
0.014001400140014001,2.723776985405908e-29,6.0071682698549915e-05,4.65591127950633e-07
0.014051405140514051,2.725820788855787e-29,6.013179044088439e-05,4.6629010864507673e-07
0.014101410141014101,2.727866125886635e-29,6.019195832704244e-05,4.669901387023253e-07
0.014151415141514152,2.72991299764918e-29,6.02521864172041e-05,4.676912196977584e-07
0.014201420142014202,2.7319614052950204e-29,6.03124747716094e-05,4.6839335320912705e-07
0.014251425142514252,2.7340113499766156e-29,6.037282345055884e-05,4.690965408165462e-07
0.014301430143014302,2.736062832847287e-29,6.0433232514413094e-05,4.698007841025045e-07
0.014351435143514352,2.7381158550612296e-29,6.049370202359341e-05,4.705060846518688e-07
0.014401440144014403,2.7401704177734963e-29,6.055423203858132e-05,4.712124440518804e-07
0.014451445144514453,2.742226522140011e-29,6.0614822619918994e-05,4.719198638921678e-07
0.014501450145014501,2.744284169317563e-29,6.067547382820906e-05,4.7262834576474417e-07
0.014551455145514551,2.746343360463812e-29,6.0736185724115045e-05,4.7333789126401276e-07
0.014601460146014602,2.748404096737282e-29,6.0796958368360784e-05,4.740485019867701e-07
0.014651465146514652,2.7504663792973725e-29,6.085779182173122e-05,4.747601795322111e-07
0.014701470147014702,2.7525302093043483e-29,6.0918686145071914e-05,4.7547292550193095e-07
0.014751475147514752,2.7545955879193435e-29,6.0979641399289414e-05,4.7618674149992786e-07
0.014801480148014802,2.7566625163043694e-29,6.104065764535114e-05,4.769016291326113e-07
0.014851485148514853,2.7587309956223034e-29,6.110173494428559e-05,4.776175900087984e-07
0.014901490149014903,2.7608010270369e-29,6.116287335718224e-05,4.783346257397253e-07
0.014951495149514951,2.762872611712784e-29,6.122407294519173e-05,4.790527379390452e-07
0.015001500150015001,2.764945750815454e-29,6.128533376952593e-05,4.797719282228336e-07
0.015051505150515052,2.767020445511285e-29,6.134665589145793e-05,4.80492198209592e-07
0.015101510151015102,2.7690966969675265e-29,6.14080393723221e-05,4.812135495202541e-07
0.015151515151515152,2.771174506352303e-29,6.146948427351424e-05,4.819359837781832e-07
0.015201520152015202,2.7732538748346156e-29,6.15309906564915e-05,4.826595026091833e-07
0.015251525152515252,2.7753348035843445e-29,6.15925585827726e-05,4.833841076414976e-07
0.015301530153015303,2.777417293772245e-29,6.165418811393777e-05,4.841098005058133e-07
0.015351535153515353,2.7795013465699544e-29,6.171587931162885e-05,4.84836582835267e-07
0.015401540154015403,2.781586963149983e-29,6.177763223754941e-05,4.855644562654454e-07
0.015451545154515451,2.7836741446857297e-29,6.183944695346477e-05,4.862934224343928e-07
0.015501550155015502,2.7857628923514644e-29,6.1901323521202e-05,4.870234829826097e-07
0.015551555155515552,2.7878532073223463e-29,6.196326200265003e-05,4.877546395530634e-07
0.015601560156015602,2.7899450907744125e-29,6.202526245975973e-05,4.884868937911844e-07
0.01565156515651565,2.7920385438845787e-29,6.208732495454396e-05,4.892202473448737e-07
0.0157015701570157,2.7941335678306525e-29,6.214944954907767e-05,4.899547018645086e-07
0.01575157515751575,2.796230163791318e-29,6.221163630549783e-05,4.906902590029421e-07
0.0158015801580158,2.7983283329461497e-29,6.227388528600369e-05,4.9142692041551e-07
0.01585158515851585,2.8004280764756e-29,6.23361965528567e-05,4.921646877600305e-07
0.0159015901590159,2.802529395561014e-29,6.239857016838055e-05,4.929035626968142e-07
0.01595159515951595,2.804632291384617e-29,6.246100619496134e-05,4.936435468886614e-07
