r_planck,r_m,K_bruno,S_volume,S_surface
3.099999999999999645e+00,5.010390533794038372e-35,3.099999999999999645e+00,4.113091435899999041e-22,1.326803688999999751e-22
3.199999999999999734e+00,5.172016034884168711e-35,3.199999999999999734e+00,4.524110643199998955e-22,1.413784575999999850e-22
3.299999999999999822e+00,5.333641535974299050e-35,3.299999999999999378e+00,4.961638311299999240e-22,1.503526761000000026e-22
3.399999999999999911e+00,5.495267037064429389e-35,3.399999999999999911e+00,5.426502829599999731e-22,1.596030244000000045e-22
3.499999999999999556e+00,5.656892538154559728e-35,3.499999999999999112e+00,5.919532587499997442e-22,1.691295024999999672e-22
3.599999999999999645e+00,5.818518039244690067e-35,3.599999999999999201e+00,6.441555974399997849e-22,1.789321103999999847e-22
3.699999999999999734e+00,5.980143540334820406e-35,3.699999999999999734e+00,6.993401379699998909e-22,1.890108480999999864e-22
3.799999999999999822e+00,6.141769041424950745e-35,3.799999999999999822e+00,7.575897192799999515e-22,1.993657155999999959e-22
3.899999999999999467e+00,6.303394542515080015e-35,3.899999999999999467e+00,8.189871803099996682e-22,2.099967128999999427e-22
3.999999999999999556e+00,6.465020043605210354e-35,3.999999999999999112e+00,8.836153599999996828e-22,2.209038399999999677e-22
4.099999999999999645e+00,6.626645544695340693e-35,4.099999999999999645e+00,9.515570972899998848e-22,2.320870969000000006e-22
4.199999999999999289e+00,6.788271045785471032e-35,4.199999999999998401e+00,1.022895231119999317e-21,2.435464835999999471e-22
4.299999999999999822e+00,6.949896546875602440e-35,4.299999999999999822e+00,1.097712600429999938e-21,2.552820000999999955e-22
4.399999999999999467e+00,7.111522047965731710e-35,4.399999999999999467e+00,1.176092044159999569e-21,2.672936463999999577e-22
4.500000000000000000e+00,7.273147549055863118e-35,4.500000000000000000e+00,1.258116401250000168e-21,2.795814225000000216e-22
4.599999999999999645e+00,7.434773050145992388e-35,4.599999999999999645e+00,1.343868510639999743e-21,2.921453283999999523e-22
4.699999999999999289e+00,7.596398551236122727e-35,4.699999999999999289e+00,1.433431211269999500e-21,3.049853640999999377e-22
4.799999999999999822e+00,7.758024052326253066e-35,4.800000000000000711e+00,1.526887342080000082e-21,3.181015295999999780e-22
4.899999999999999467e+00,7.919649553416383405e-35,4.900000000000000355e+00,1.624319742009999685e-21,3.314938248999999320e-22
5.000000000000000000e+00,8.081275054506514813e-35,5.000000000000000000e+00,1.725811250000000080e-21,3.451622500000000348e-22
5.099999999999999645e+00,8.242900555596644083e-35,5.099999999999999645e+00,1.831444704989999839e-21,3.591068049000000043e-22
5.199999999999999289e+00,8.404526056686773353e-35,5.199999999999998401e+00,1.941302945919999228e-21,3.733274895999999817e-22
5.299999999999999822e+00,8.566151557776904761e-35,5.299999999999999822e+00,2.055468811730000017e-21,3.878243041000000138e-22
5.399999999999999467e+00,8.727777058867034031e-35,5.400000000000000355e+00,2.174025141359999838e-21,4.025972483999999596e-22
5.500000000000000000e+00,8.889402559957165439e-35,5.500000000000000000e+00,2.297054773750000087e-21,4.176463225000000073e-22
5.599999999999999645e+00,9.051028061047295778e-35,5.600000000000000533e+00,2.424640547839999900e-21,4.329715263999999687e-22
5.699999999999999289e+00,9.212653562137425048e-35,5.700000000000000178e+00,2.556865302569999543e-21,4.485728600999999379e-22
5.799999999999999822e+00,9.374279063227556456e-35,5.799999999999999822e+00,2.693811876880000033e-21,4.644503236000000089e-22
5.899999999999999467e+00,9.535904564317685726e-35,5.899999999999998579e+00,2.835563109709999379e-21,4.806039168999999936e-22
5.999999999999999112e+00,9.697530065407816065e-35,5.999999999999998224e+00,2.982201839999998600e-21,4.970336399999998921e-22
6.099999999999999645e+00,9.859155566497946404e-35,6.099999999999998757e+00,3.133810906689999842e-21,5.137394929000000805e-22
6.199999999999999289e+00,1.002078106758807674e-34,6.199999999999999289e+00,3.290473148719999232e-21,5.307214755999999005e-22
6.299999999999999822e+00,1.018240656867820708e-34,6.299999999999998934e+00,3.452271405029999670e-21,5.479795881000000104e-22
6.399999999999999467e+00,1.034403206976833742e-34,6.399999999999999467e+00,3.619288514559999164e-21,5.655138303999999399e-22
6.499999999999999112e+00,1.050565757085846776e-34,6.499999999999998224e+00,3.791607316249998356e-21,5.833242024999998773e-22
6.599999999999999645e+00,1.066728307194859810e-34,6.600000000000000533e+00,3.969310649040000145e-21,6.014107044000000105e-22
6.699999999999999289e+00,1.082890857303872844e-34,6.699999999999999289e+00,4.152481351869999153e-21,6.197733360999999634e-22
6.799999999999999822e+00,1.099053407412885878e-34,6.799999999999999822e+00,4.341202263679999785e-21,6.384120976000000182e-22
6.899999999999999467e+00,1.115215957521898912e-34,6.899999999999999467e+00,4.535556223409998920e-21,6.573269888999998926e-22
6.999999999999999112e+00,1.131378507630911946e-34,6.999999999999998224e+00,4.735626069999997953e-21,6.765180099999998688e-22
7.099999999999999645e+00,1.147541057739924979e-34,7.099999999999999645e+00,4.941494642389999783e-21,6.959851609000000409e-22
7.199999999999999289e+00,1.163703607848938013e-34,7.199999999999999289e+00,5.153244779519998280e-21,7.157284415999998446e-22
7.299999999999999822e+00,1.179866157957951047e-34,7.299999999999999822e+00,5.370959320330000104e-21,7.357478521000000323e-22
7.399999999999999467e+00,1.196028708066964081e-34,7.399999999999998579e+00,5.594721103759998375e-21,7.560433923999999456e-22
7.499999999999999112e+00,1.212191258175976901e-34,7.499999999999998224e+00,5.824612968749998248e-21,7.766150624999999607e-22
7.599999999999999645e+00,1.228353808284990149e-34,7.600000000000000533e+00,6.060717754239999612e-21,7.974628623999998896e-22
7.699999999999999289e+00,1.244516358394003183e-34,7.700000000000000178e+00,6.303118299169999349e-21,8.185867920999999203e-22
7.799999999999998934e+00,1.260678908503016003e-34,7.799999999999998934e+00,6.551897442479997346e-21,8.399868515999997707e-22
7.899999999999999467e+00,1.276841458612029251e-34,7.899999999999998579e+00,6.807138023109998760e-21,8.616630409000000050e-22
7.999999999999999112e+00,1.293004008721042071e-34,7.999999999999998224e+00,7.068922879999997463e-21,8.836153599999998709e-22
8.099999999999999645e+00,1.309166558830055318e-34,8.099999999999999645e+00,7.337334852089999361e-21,9.058438088999999327e-22
8.199999999999999289e+00,1.325329108939068139e-34,8.199999999999997513e+00,7.612456778319997573e-21,9.283483876000000022e-22
8.299999999999998934e+00,1.341491659048081172e-34,8.299999999999998934e+00,7.894371497629997256e-21,9.511290960999998915e-22
8.399999999999998579e+00,1.357654209157094206e-34,8.399999999999996803e+00,8.183161848959996042e-21,9.741859343999999766e-22
8.500000000000000000e+00,1.373816759266107454e-34,8.500000000000000000e+00,8.478910671250000591e-21,9.975189025000000695e-22
8.599999999999999645e+00,1.389979309375120488e-34,8.599999999999999645e+00,8.781700803439999508e-21,1.021128000399999982e-21
8.699999999999999289e+00,1.406141859484133308e-34,8.699999999999997513e+00,9.091615084469997948e-21,1.045013228100000091e-21
8.799999999999998934e+00,1.422304409593146342e-34,8.799999999999998934e+00,9.408736353279996553e-21,1.069174585599999831e-21
8.899999999999998579e+00,1.438466959702159376e-34,8.899999999999996803e+00,9.733147448809994462e-21,1.093612072899999767e-21
9.000000000000000000e+00,1.454629509811172624e-34,9.000000000000000000e+00,1.006493121000000134e-20,1.118325690000000086e-21
9.099999999999999645e+00,1.470792059920185444e-34,9.100000000000001421e+00,1.040417047578999978e-20,1.143315436899999850e-21
9.199999999999999289e+00,1.486954610029198478e-34,9.200000000000001066e+00,1.075094808511999945e-20,1.168581313599999809e-21
9.299999999999998934e+00,1.503117160138211511e-34,9.299999999999998934e+00,1.110534687692999647e-20,1.194123320099999776e-21
9.399999999999998579e+00,1.519279710247224545e-34,9.399999999999998579e+00,1.146744969015999600e-20,1.219941456399999751e-21
9.500000000000000000e+00,1.535442260356237793e-34,9.500000000000000000e+00,1.183733936375000019e-20,1.246035722500000110e-21
9.599999999999999645e+00,1.551604810465250613e-34,9.599999999999999645e+00,1.221509873663999915e-20,1.272406118399999912e-21
9.699999999999999289e+00,1.567767360574263647e-34,9.700000000000001066e+00,1.260081064776999954e-20,1.299052644099999910e-21
9.799999999999998934e+00,1.583929910683276681e-34,9.799999999999998934e+00,1.299455793607999598e-20,1.325975299599999728e-21
9.899999999999998579e+00,1.600092460792289501e-34,9.899999999999998579e+00,1.339642344050999663e-20,1.353174084899999742e-21
1.000000000000000000e+01,1.616255010901302963e-34,1.000000000000000000e+01,1.380649000000000064e-20,1.380649000000000139e-21
1.009999999999999964e+01,1.632417561010315783e-34,1.009999999999999964e+01,1.422484045348999811e-20,1.408400044899999980e-21
1.019999999999999929e+01,1.648580111119328817e-34,1.019999999999999751e+01,1.465155763991999570e-20,1.436427219600000017e-21
1.029999999999999893e+01,1.664742661228341851e-34,1.029999999999999893e+01,1.508672439822999556e-20,1.464730524099999686e-21
1.039999999999999858e+01,1.680905211337354671e-34,1.039999999999999503e+01,1.553042356735999081e-20,1.493309958399999739e-21
1.050000000000000000e+01,1.697067761446367918e-34,1.050000000000000000e+01,1.598273798625000165e-20,1.522165522500000175e-21
1.059999999999999964e+01,1.713230311555380952e-34,1.060000000000000142e+01,1.644375049384000013e-20,1.551297216399999867e-21
1.069999999999999929e+01,1.729392861664393986e-34,1.069999999999999929e+01,1.691354392906999743e-20,1.580705040099999943e-21
1.079999999999999893e+01,1.745555411773406806e-34,1.079999999999999893e+01,1.739220113087999570e-20,1.610388993599999650e-21
1.089999999999999858e+01,1.761717961882419840e-34,1.089999999999999858e+01,1.787980493820999406e-20,1.640349076899999554e-21
1.099999999999999822e+01,1.777880511991432874e-34,1.099999999999999645e+01,1.837643818999999167e-20,1.670585289999999653e-21
1.109999999999999964e+01,1.794043062100446122e-34,1.109999999999999964e+01,1.888218372518999969e-20,1.701097632899999948e-21
1.119999999999999929e+01,1.810205612209459156e-34,1.119999999999999929e+01,1.939712438271999619e-20,1.731886105599999875e-21
1.129999999999999893e+01,1.826368162318471976e-34,1.130000000000000071e+01,1.992134300152999837e-20,1.762950708099999809e-21
1.139999999999999858e+01,1.842530712427485010e-34,1.139999999999999858e+01,2.045492242055999333e-20,1.794291440399999752e-21
1.149999999999999822e+01,1.858693262536498044e-34,1.149999999999999822e+01,2.099794547874999224e-20,1.825908302499999702e-21
1.159999999999999964e+01,1.874855812645511291e-34,1.159999999999999964e+01,2.155049501504000026e-20,1.857801294400000036e-21
1.169999999999999929e+01,1.891018362754524325e-34,1.169999999999999751e+01,2.211265386836999546e-20,1.889970416100000001e-21
1.179999999999999893e+01,1.907180912863537145e-34,1.179999999999999893e+01,2.268450487767999804e-20,1.922415667599999975e-21
1.189999999999999858e+01,1.923343462972550179e-34,1.189999999999999680e+01,2.326613088190999210e-20,1.955137048899999956e-21
1.199999999999999822e+01,1.939506013081563213e-34,1.200000000000000000e+01,2.385761471999999181e-20,1.988134559999999192e-21
1.209999999999999964e+01,1.955668563190576461e-34,1.210000000000000142e+01,2.445903923088999933e-20,2.021408200899999565e-21
1.219999999999999929e+01,1.971831113299589281e-34,1.219999999999999751e+01,2.507048725351999874e-20,2.054957971600000322e-21
1.229999999999999893e+01,1.987993663408602529e-34,1.230000000000000071e+01,2.569204162682999520e-20,2.088783872099999582e-21
1.239999999999999858e+01,2.004156213517615349e-34,1.240000000000000036e+01,2.632378518975999687e-20,2.122885902399999602e-21
1.249999999999999822e+01,2.020318763626628169e-34,1.250000000000000178e+01,2.696580078124999387e-20,2.157264062499999254e-21
1.259999999999999964e+01,2.036481313735641416e-34,1.260000000000000142e+01,2.761817124024000338e-20,2.191918352400000041e-21
1.269999999999999929e+01,2.052643863844654664e-34,1.269999999999999751e+01,2.828097940566999446e-20,2.226848772100000085e-21
1.279999999999999893e+01,2.068806413953667484e-34,1.279999999999999893e+01,2.895430811647999331e-20,2.262055321599999760e-21
1.289999999999999858e+01,2.084968964062680304e-34,1.289999999999999858e+01,2.963824021160999608e-20,2.297538000899999819e-21
1.299999999999999822e+01,2.101131514171693552e-34,1.299999999999999645e+01,3.033285852999998685e-20,2.333296809999999509e-21
1.309999999999999964e+01,2.117294064280706800e-34,1.309999999999999609e+01,3.103824591058999184e-20,2.369331748899999960e-21
1.319999999999999929e+01,2.133456614389719620e-34,1.319999999999999751e+01,3.175448519231999514e-20,2.405642817600000042e-21
1.329999999999999893e+01,2.149619164498732440e-34,1.329999999999999893e+01,3.248165921412999288e-20,2.442230016099999756e-21
1.339999999999999858e+01,2.165781714607745688e-34,1.339999999999999858e+01,3.321985081495999323e-20,2.479093344399999854e-21
1.349999999999999822e+01,2.181944264716758508e-34,1.349999999999999467e+01,3.396914283374998628e-20,2.516232802499999959e-21
1.359999999999999964e+01,2.198106814825771755e-34,1.359999999999999609e+01,3.472961810943999828e-20,2.553648390400000449e-21
1.369999999999999929e+01,2.214269364934785003e-34,1.369999999999999751e+01,3.550135948096999524e-20,2.591340108100000194e-21
1.379999999999999893e+01,2.230431915043797823e-34,1.379999999999999716e+01,3.628444978727999738e-20,2.629307955600000323e-21
1.389999999999999858e+01,2.246594465152810643e-34,1.389999999999999680e+01,3.707897186730998276e-20,2.667551932899999331e-21
1.399999999999999822e+01,2.262757015261823891e-34,1.399999999999999822e+01,3.788500855999998965e-20,2.706072039999999475e-21
1.409999999999999964e+01,2.278919565370837139e-34,1.410000000000000142e+01,3.870264270429000212e-20,2.744868276900000004e-21
1.419999999999999929e+01,2.295082115479849959e-34,1.419999999999999929e+01,3.953195713911999826e-20,2.783940643600000164e-21
1.429999999999999893e+01,2.311244665588862779e-34,1.429999999999999716e+01,4.037303470342998623e-20,2.823289140099999579e-21
1.439999999999999858e+01,2.327407215697876027e-34,1.440000000000000036e+01,4.122595823615999827e-20,2.862913766399999755e-21
1.449999999999999822e+01,2.343569765806888847e-34,1.449999999999999822e+01,4.209081057624998838e-20,2.902814522499999562e-21
1.459999999999999964e+01,2.359732315915902095e-34,1.459999999999999964e+01,4.296767456264000083e-20,2.942991408400000129e-21
1.469999999999999929e+01,2.375894866024914915e-34,1.469999999999999929e+01,4.385663303426999564e-20,2.983444424099999952e-21
1.479999999999999893e+01,2.392057416133928162e-34,1.479999999999999893e+01,4.475776883007999302e-20,3.024173569599999782e-21
1.489999999999999858e+01,2.408219966242940982e-34,1.489999999999999680e+01,4.567116478900998306e-20,3.065178844899999621e-21
1.499999999999999822e+01,2.424382516351953802e-34,1.500000000000000000e+01,4.659690374999999200e-20,3.106460249999999467e-21
1.509999999999999787e+01,2.440545066460967050e-34,1.509999999999999964e+01,4.753506855198998587e-20,3.148017784899999321e-21
1.519999999999999929e+01,2.456707616569980298e-34,1.519999999999999929e+01,4.848574203391999690e-20,3.189851449599999935e-21
1.529999999999999893e+01,2.472870166678993118e-34,1.529999999999999893e+01,4.944900703472999113e-20,3.231961244099999804e-21
1.539999999999999858e+01,2.489032716788006366e-34,1.540000000000000036e+01,5.042494639335998877e-20,3.274347168399999305e-21
1.549999999999999822e+01,2.505195266897019186e-34,1.549999999999999822e+01,5.141364294874998594e-20,3.317009222499999566e-21
1.559999999999999787e+01,2.521357817006032006e-34,1.559999999999999609e+01,5.241517953983997877e-20,3.359947406399999459e-21
1.569999999999999929e+01,2.537520367115045254e-34,1.569999999999999929e+01,5.342963900556999950e-20,3.403161720100000112e-21
1.579999999999999893e+01,2.553682917224058501e-34,1.579999999999999716e+01,5.445710418487999008e-20,3.446652163600000020e-21
1.589999999999999858e+01,2.569845467333071321e-34,1.590000000000000036e+01,5.549765791670999481e-20,3.490418736899999560e-21
1.599999999999999822e+01,2.586008017442084142e-34,1.599999999999999645e+01,5.655138303999997970e-20,3.534461439999999484e-21
1.609999999999999787e+01,2.602170567551097389e-34,1.609999999999999787e+01,5.761836239368998302e-20,3.578780272899999791e-21
1.619999999999999929e+01,2.618333117660110637e-34,1.619999999999999574e+01,5.869867881671999489e-20,3.623375235600000483e-21
1.629999999999999716e+01,2.634495667769123029e-34,1.630000000000000071e+01,5.979241514802998132e-20,3.668246328099998549e-21
1.639999999999999858e+01,2.650658217878136277e-34,1.639999999999999858e+01,6.089965422655998059e-20,3.713393550399999257e-21
1.650000000000000000e+01,2.666820767987149525e-34,1.650000000000000000e+01,6.202047889125000687e-20,3.758816902500000348e-21
1.659999999999999787e+01,2.682983318096162345e-34,1.659999999999999432e+01,6.315497198103996601e-20,3.804516384399999566e-21
1.669999999999999929e+01,2.699145868205175593e-34,1.670000000000000639e+01,6.430321633487000461e-20,3.850491996099999168e-21
1.679999999999999716e+01,2.715308418314188413e-34,1.679999999999999716e+01,6.546529479167996834e-20,3.896743737599999154e-21
1.689999999999999858e+01,2.731470968423201660e-34,1.689999999999999858e+01,6.664129019040997970e-20,3.943271608899999524e-21
1.700000000000000000e+01,2.747633518532214908e-34,1.700000000000000000e+01,6.783128537000000473e-20,3.990075610000000278e-21
1.709999999999999787e+01,2.763796068641227728e-34,1.709999999999999787e+01,6.903536316938997336e-20,4.037155740899999159e-21
1.719999999999999929e+01,2.779958618750240976e-34,1.719999999999999929e+01,7.025360642751999606e-20,4.084512001599999928e-21
1.729999999999999716e+01,2.796121168859253368e-34,1.730000000000000071e+01,7.148609798332997869e-20,4.132144392099998825e-21
1.739999999999999858e+01,2.812283718968266616e-34,1.739999999999999503e+01,7.273292067575998358e-20,4.180052912400000362e-21
1.750000000000000000e+01,2.828446269077279864e-34,1.750000000000000000e+01,7.399415734375000084e-20,4.228237562500000027e-21
1.759999999999999787e+01,2.844608819186292684e-34,1.759999999999999787e+01,7.526989082623997243e-20,4.276698342399999322e-21
1.769999999999999929e+01,2.860771369295305932e-34,1.769999999999999574e+01,7.656020396216999679e-20,4.325435252100000507e-21
1.779999999999999716e+01,2.876933919404318752e-34,1.779999999999999716e+01,7.786517959047996773e-20,4.374448291599999066e-21
1.789999999999999858e+01,2.893096469513331999e-34,1.790000000000000213e+01,7.918490055010998370e-20,4.423737460899998762e-21
1.800000000000000000e+01,2.909259019622345247e-34,1.800000000000000000e+01,8.051944968000001073e-20,4.473302760000000346e-21
1.809999999999999787e+01,2.925421569731357640e-34,1.810000000000000142e+01,8.186890981908997876e-20,4.523144188899998552e-21
1.819999999999999929e+01,2.941584119840370887e-34,1.820000000000000284e+01,8.323336380631999824e-20,4.573261747599999399e-21
1.829999999999999716e+01,2.957746669949383707e-34,1.830000000000000071e+01,8.461289448062997505e-20,4.623655436099998373e-21
1.839999999999999858e+01,2.973909220058396955e-34,1.840000000000000213e+01,8.600758468095999558e-20,4.674325254399999236e-21
1.850000000000000000e+01,2.990071770167410203e-34,1.850000000000000000e+01,8.741751724625001382e-20,4.725271202500000483e-21
1.859999999999999787e+01,3.006234320276423023e-34,1.859999999999999432e+01,8.884277501543995972e-20,4.776493280399999104e-21
1.869999999999999929e+01,3.022396870385436271e-34,1.869999999999999574e+01,9.028344082746999188e-20,4.827991488100000367e-21
1.879999999999999716e+01,3.038559420494449091e-34,1.879999999999999361e+01,9.173959752127996803e-20,4.879765825599999756e-21
1.889999999999999858e+01,3.054721970603462339e-34,1.889999999999999858e+01,9.321132793580998658e-20,4.931816292899999529e-21
1.900000000000000000e+01,3.070884520712475586e-34,1.899999999999999289e+01,9.469871490999998952e-20,4.984142890000001191e-21
1.909999999999999787e+01,3.087047070821487979e-34,1.909999999999999787e+01,9.620184128278996695e-20,5.036745616899998723e-21
1.919999999999999929e+01,3.103209620930501226e-34,1.919999999999999929e+01,9.772078989311999323e-20,5.089624473599999648e-21
1.929999999999999716e+01,3.119372171039514046e-34,1.929999999999999361e+01,9.925564357992995015e-20,5.142779460099998700e-21
1.939999999999999858e+01,3.135534721148527294e-34,1.939999999999999858e+01,1.008064851821599843e-19,5.196210576399999640e-21
1.950000000000000000e+01,3.151697271257540542e-34,1.950000000000000000e+01,1.023733975387500015e-19,5.249917822500000212e-21
1.959999999999999787e+01,3.167859821366553362e-34,1.959999999999999787e+01,1.039564634886399678e-19,5.303901198399998911e-21
1.969999999999999929e+01,3.184022371475566610e-34,1.969999999999999929e+01,1.055557658707700058e-19,5.358160704100000251e-21
1.979999999999999716e+01,3.200184921584579002e-34,1.979999999999999361e+01,1.071713875240799490e-19,5.412696339599998966e-21
1.989999999999999858e+01,3.216347471693592250e-34,1.989999999999999858e+01,1.088034112875099801e-19,5.467508104899999569e-21
2.000000000000000000e+01,3.232510021802605925e-34,2.000000000000000000e+01,1.104519200000000051e-19,5.522596000000000557e-21
2.009999999999999787e+01,3.248672571911618318e-34,2.009999999999999787e+01,1.121169965004899779e-19,5.577960024899999671e-21
2.019999999999999929e+01,3.264835122020631565e-34,2.020000000000000284e+01,1.137987236279200089e-19,5.633600179599999921e-21
2.029999999999999716e+01,3.280997672129644386e-34,2.030000000000000071e+01,1.154971842212299680e-19,5.689516464099998299e-21
2.039999999999999858e+01,3.297160222238657633e-34,2.039999999999999503e+01,1.172124611193599656e-19,5.745708878399999317e-21
2.050000000000000000e+01,3.313322772347670881e-34,2.050000000000000000e+01,1.189446371612500159e-19,5.802177422500000719e-21
2.059999999999999787e+01,3.329485322456683701e-34,2.059999999999999787e+01,1.206937951858399645e-19,5.858922096399998744e-21
2.069999999999999929e+01,3.345647872565696949e-34,2.070000000000000284e+01,1.224600180320699942e-19,5.915942900099999409e-21
2.079999999999999716e+01,3.361810422674709341e-34,2.079999999999999361e+01,1.242433885388799506e-19,5.973239833599998954e-21
2.089999999999999858e+01,3.377972972783722589e-34,2.089999999999999858e+01,1.260439895452099682e-19,6.030812896899998883e-21
2.100000000000000000e+01,3.394135522892735837e-34,2.099999999999999645e+01,1.278619038899999891e-19,6.088662090000000700e-21
2.109999999999999787e+01,3.410298073001748657e-34,2.109999999999999787e+01,1.296972144121899552e-19,6.146787412899998388e-21
2.119999999999999929e+01,3.426460623110761904e-34,2.120000000000000284e+01,1.315500039507200011e-19,6.205188865599999468e-21
2.129999999999999716e+01,3.442623173219774725e-34,2.129999999999999716e+01,1.334203553445299482e-19,6.263866448099998676e-21
2.139999999999999858e+01,3.458785723328787972e-34,2.140000000000000213e+01,1.353083514325600035e-19,6.322820160399999019e-21
2.150000000000000000e+01,3.474948273437801220e-34,2.150000000000000000e+01,1.372140750537500126e-19,6.382050002500000499e-21
2.159999999999999787e+01,3.491110823546813612e-34,2.160000000000000142e+01,1.391376090470399897e-19,6.441555974399999354e-21
2.169999999999999929e+01,3.507273373655827288e-34,2.169999999999999929e+01,1.410790362513699970e-19,6.501338076100000097e-21
2.179999999999999716e+01,3.523435923764839680e-34,2.179999999999999716e+01,1.430384395056799525e-19,6.561396307599998968e-21
2.189999999999999858e+01,3.539598473873852928e-34,2.189999999999999858e+01,1.450159016489099667e-19,6.621730668899998974e-21
2.199999999999999645e+01,3.555761023982865748e-34,2.200000000000000000e+01,1.470115055199999574e-19,6.682341159999997860e-21
2.209999999999999787e+01,3.571923574091878996e-34,2.209999999999999787e+01,1.490253339578899630e-19,6.743227780899999387e-21
2.219999999999999929e+01,3.588086124200892243e-34,2.219999999999999929e+01,1.510574698015199975e-19,6.804390531599999793e-21
2.229999999999999716e+01,3.604248674309905064e-34,2.230000000000000071e+01,1.531079958898299789e-19,6.865829412099998326e-21
2.239999999999999858e+01,3.620411224418918311e-34,2.239999999999999858e+01,1.551769950617599695e-19,6.927544422399999499e-21
2.249999999999999645e+01,3.636573774527930704e-34,2.249999999999999289e+01,1.572645501562499354e-19,6.989535562499998800e-21
2.259999999999999787e+01,3.652736324636943951e-34,2.260000000000000142e+01,1.593707440122399870e-19,7.051802832399999237e-21
2.269999999999999929e+01,3.668898874745957199e-34,2.270000000000000284e+01,1.614956594686699940e-19,7.114346232099999306e-21
2.279999999999999716e+01,3.685061424854970019e-34,2.280000000000000071e+01,1.636393793644799467e-19,7.177165761599997502e-21
2.289999999999999858e+01,3.701223974963983267e-34,2.289999999999999858e+01,1.658019865386099794e-19,7.240261420899999843e-21
2.299999999999999645e+01,3.717386525072996087e-34,2.299999999999999289e+01,1.679835638299999139e-19,7.303633209999998807e-21
2.309999999999999787e+01,3.733549075182009335e-34,2.310000000000000142e+01,1.701841940775899809e-19,7.367281128899998906e-21
2.319999999999999929e+01,3.749711625291022583e-34,2.320000000000000284e+01,1.724039601203199780e-19,7.431205177599998638e-21
